0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
5.664593305881934,-2.1051978215174105,1.7553699485490701,-3.384560792703672,5.886100898465628,2.5243046564497567,-0.6485042690375017,1.2181712120311146,2.589734070711375,0.4365725663864615,0.16555626939114199,-0.370129372181424,0.3392377092178533,0.1553825297904145,1.1156178491928337,-0.9212430610126511,-0.8456402579371958,-0.3512639537766341,-0.4997366060313404,-1.6210947864159804
-4.237131834882412,1.2547250564109618,0.40539063615321036,-0.00428619151939135,0.04283281187453517,1.2512476002865178,-1.455226120276549,-0.3584419654126048,-0.02076468958664257,-0.07563217062306896,-0.16941921070623892,-0.14822855042937236,0.3080994068961901,0.13133899343522773,-0.10376969559293439,-0.2916014628015261,-0.11448997422440103,-0.01634895937442037,0.08477659552393157,0.08472789109552228
-5.754349137218707,2.4082936690486987,-0.2586167886564395,0.5040243388079372,-0.1269204911680715,0.7831145920665316,-0.4274749351146225,3.1270246998838296,-0.35934349198331744,0.8512856891276431,-0.2650660638100979,0.6107070410446538,0.722467876396481,0.40740802854098335,0.2261539382230597,-0.25229821340407393,0.2977443742200449,0.03021223210384942,-0.010313945623721163,-0.013990953496865135
-2.4225546127599036,-0.5640586234594843,2.5297001080766157,-1.0640875834896992,-1.4211445410958716,1.7615111293890902,-0.735069165576325,0.33485485207104315,0.3755358361479821,0.5801314115676575,1.050817306066482,1.3746339556999023,0.0545805250007006,-0.22567189607427457,-0.9359724864135467,-0.22618371361470332,-0.33683193595416727,-0.20965584647818364,0.10767221760620785,-0.18703373452125582
-3.5712299102375114,0.5002366266542553,0.784636028108054,-0.5761776831390752,-0.13191350339636818,1.3772015879718271,-1.760439523641001,-0.40794388206129234,-0.12538991454211268,-0.08262934047005943,0.315347788632225,0.10381795361493538,0.3164074795821896,-0.15709862321357165,-0.10425998236568236,-0.38052053876846925,0.0193856681128337,-0.07571589596721787,0.12770780041510052,-0.20294854144568023
-1.581045946038915,2.814671580222551,-1.1373696836577514,1.0711792477118982,0.8937076566850063,-0.22329073088987525,0.6360566922350314,0.22110572062506065,0.9679578557417344,-2.148565162411637,0.11577179702875899,-1.280855495183952,-1.2664746627997714,0.6489884909520653,-0.12224221395739926,0.05394743542615657,-0.7309317107887928,0.6090103072107828,0.2850903090365178,-0.2127867797933754
-4.048011267956162,2.8075167004530415,-1.671453446672568,1.5163233712506903,0.4965561661791838,-0.30309169305177014,0.4610741601243062,-1.1981917950254688,0.0017733232482118053,-0.5500066556199573,0.15561782535061633,-0.3281667095430746,-0.38670282186478844,0.47675721830154744,-0.10987459747894267,0.3094484259820435,0.17761220494347668,0.3903937675987583,0.5488836915265124,-0.22235967263232206
-3.477803485074085,1.5332056181477551,-1.4382142838673155,1.943283684689818,-1.0314562982099251,-1.4530541744937735,-0.8609377350733299,-1.982131001636864,-0.42608400901772403,-1.6279927927760656,-0.39737267373329815,-0.8601918773248097,-1.1424537978689526,0.35869073688844927,-0.4851915485885111,0.5566434814936291,-0.8456859934232218,0.042611466910616735,0.0774537922462981,-0.17923296610632966
-5.050163781944442,3.9610968459171434,-0.5399072194594238,1.923277698529779,-0.17507083387495626,-0.8124185769299954,0.521882984616352,1.9988351782342983,-0.3667782481875226,0.8815782456179357,-0.7121414376373743,-0.33452548251997805,0.6997652351054674,0.33353998006921187,1.1081962353844614,-0.5349966915187508,0.8936241711624426,-0.3544630676252538,-0.2860125108652886,0.07525719386107202
2.330646788716211,-3.7741631901388017,1.1995508530533465,-0.712726524221922,-1.6230464381486545,-0.8985703735158291,3.9203782910613523,1.0685339121102875,-0.30716977069070917,-1.650751582991999,-0.3042520921903765,0.11192108270742533,0.6305228829602447,-0.02072620276798135,-0.6051551986376729,0.38924217909401543,0.7103744959844169,-1.5459120465569909,-0.16354639744826072,1.3646542430340778
-1.624407935194736,1.1513810103305082,-0.4509925042689215,0.604328554613237,0.31586862723194226,-0.47945217118009015,1.6070848022283093,1.4069238049372093,0.15121042070325694,-0.947000104397166,-0.15398194811634516,-0.09113612147005341,-0.44142747615224776,0.42351794663627584,-0.5912101243949267,0.1583715192969057,-0.29537215489065294,-0.17592959294550914,0.16001776103258003,0.50791305152288
-3.0864748020461947,0.20175064634140003,1.0898895599381457,-1.6447741601459236,-1.224772418111098,2.0218936965636276,0.8769554240089825,-0.01637409167790491,0.11269979253971264,-0.6965214067584589,-0.24801657451246442,-1.4016212497985847,0.28775682506183486,0.7262970738898235,0.7489932803240966,-0.462841269961792,-0.3782785897104511,0.07140726278765841,-0.04312977746493329,0.26683313495081507
-5.558105882291519,3.9579422914304003,-1.852244223695929,1.9931890810284587,0.67375018579063,-0.725558645373586,-1.3716456745592347,-2.3193293562083777,0.3786011657213052,-0.9114166705035579,-0.15026321113670063,-1.0340332850028786,-0.13005987059340296,0.484110837780937,0.5126546302915167,0.07812687121351844,-0.3568496954548948,0.12879661094405273,0.2276046768308857,0.04922691478849172
-5.029649038061305,2.2534888834455638,-0.06730406308753051,0.2681745428507708,0.06368372287320395,0.7543869319765546,-0.6018735470467674,1.3192990137066416,0.013509173583630362,0.1228208926857377,-0.5502934301605875,-0.022052539115933304,0.6023634384386849,0.4568223537023934,-0.20158674737312463,-0.08750767014839178,-0.05826845335812417,-0.11527694920217452,0.10598000360741026,0.15247632735072617
-4.34240367913381,3.5121646761971377,-1.7865114196894685,1.9074426081834392,0.047658706869804314,-0.6957300622314663,-0.26851794769363013,-1.959721540937934,0.18173777954018633,-0.15149167468837837,0.34014030302481857,-0.1749758613300066,-0.28715128093434794,0.30053685161878363,-0.5344686551806924,0.23944600163863727,-0.4186602691322705,0.4768807830888548,-0.08689788477483061,0.4223589591895975
-4.004239797871625,2.756712800872297,0.23959648067776496,2.2910810004805,-0.8321103775228615,-2.6359753490765874,0.4936412878722235,2.8772840127147754,-0.4703135117103915,-0.014204580972162331,-0.588200806201917,-0.3069022217608816,0.6149222614445264,-0.11991592618229527,0.038566884297088454,-0.5877992089426273,0.8217228111491639,-0.06567435590601772,-0.07843374155208395,0.3500340174729141
-0.7779983391212619,-0.6243478325843042,-0.48357944202429803,-1.3089945973411918,0.06416740967301161,0.7559620520578046,1.0058519362175422,-0.5446424628627057,-0.7672498035010784,-0.14653934200882865,-0.044275868049192646,0.35859212564236825,-0.24819225267248618,-0.7363533275262166,-1.051388672224126,1.3542258820938298,0.8455629029320997,-1.0181898398677731,0.35568978972893905,0.40720194175483054
-4.169315371274326,3.2413983100703114,-0.9795573343901732,2.3379092821058007,-0.38498414230762434,-1.2820152379695977,-0.8810132894181111,-0.9842095198562079,-0.021083852322585476,0.21516596121991657,-0.057223733998954,-0.4173697881867222,-0.024231477464469908,-0.42320230417668625,0.17039079150409148,-0.3836285512593125,1.1246149526056766,-0.3361212809454881,0.024178076269591276,0.4308306800578359
-1.2526140086103177,-2.036022347019682,1.437199769355571,-2.4160212250402795,0.8551383183783525,2.3908210144193878,-2.5492435504223905,0.46322883557662253,-0.06353374115914866,1.4451237761908418,0.2736645354936686,1.18673187275616,-0.12538347001531622,-0.8073928142300455,-0.6306011950367985,0.45460384284597133,-0.09122496478054813,0.11408081816202918,0.2792868691530834,-0.8971893097471225
-3.6057158795298587,-0.9353875836783992,1.8089328720832312,-2.44902322356722,-1.3968793864465918,3.0565279080448495,-0.5030456277775212,0.4244110352320452,-0.5438290198740616,-0.515817631479604,0.08990424072004846,-0.9932473196120956,0.04191180380099908,0.42525321589772996,0.6254260382880596,-0.34601510569390176,-0.09665800514207311,0.16176502772080023,-0.17161362523134405,0.14396978257894918
-2.760762499232297,3.554963022209965,-3.2489906867836638,2.898547657912669,0.6047167796183123,-2.6967246016907964,3.0749959614386677,-0.2682905378968358,-0.5387612331967502,0.41445189806369886,0.46888386193367837,0.24679683461926835,-0.07027994042922764,-0.805788995496657,0.39410577575120653,-0.1476416520956547,-0.6521681294661632,-0.10033445286636729,0.1243950821580944,-0.5592645942280441
-1.571651490488222,-3.2575760480584046,3.2631142817169763,-1.586458017235932,-2.702160522735134,-0.4367442788122473,-2.4478660283284683,-0.9507056987099562,-1.1855454051595742,-0.5059797235913788,-0.02740046351973899,-0.6538662991139046,0.951971007559102,-0.8322648064136695,-0.3013502100680277,-0.5128558372517075,-0.9039900111584321,0.25743513651627437,-0.2935105105603554,0.5800333092358348
-5.481400251742295,4.489367624055919,-2.1103325048092016,2.116207052876285,0.3955686936726443,-0.49989518574141356,-0.5195457283126245,-0.16677009612867794,-0.15255817515737866,1.1487351904741017,0.021124707240167927,0.3535775681040023,0.7359586002316133,-0.16969023209824696,0.0385905864988579,0.1887963250822932,-0.044114729233389834,-0.012302360690913693,0.21080164265825901,-0.08027068474596029
-2.0575412705736476,-2.0652319883520818,1.4787243567262245,-3.038636505525094,-0.8823784203318475,3.171940713728298,0.1285681183365679,0.5208487786828931,-0.5365763076213795,1.236341745969075,0.010019554224008789,-0.038605674117794954,0.12424661751072814,-0.7040848689811748,0.019069012443132645,-0.34836409631274023,-0.20249491129044148,-0.37650920629479995,-0.696938706039097,0.17540323083638087
-6.607802905690979,4.622015730851261,-2.1104124064084897,2.436744434999248,-0.01840426787360524,-0.31988163949775344,-2.9854766455090522,-1.8747656798660732,-0.06818818640538767,1.8525842302925533,0.9949780069328229,1.4172153781879608,0.15522591773399586,-0.1346200350657145,0.8188324948932216,-0.5307447030063687,1.081979077479703,-0.6772180666591913,-0.12138464132785154,0.12143866633973252
-3.999589965462195,3.6280980008993198,-3.6219373566812156,3.6199060416525546,1.2708513704466822,-3.8103953794692775,-0.780107307382961,2.8231409423114764,-0.09262558825414424,0.04456087356993465,1.6322129787930888,1.093075962540939,0.16284073861339407,-1.3390664582935325,-0.585500546731102,-0.4507851527476671,-0.7012300187981543,0.12580714264060106,0.6489328504762446,-0.2768102563490501
-0.7395959326187175,-1.6008764592880396,1.718029642523493,-0.9923084448649767,-0.8159907783550078,1.278017539328233,-1.5574161242581093,0.21554013820036416,-0.19051261372752246,-1.1798987265615726,0.4327406672129885,0.2746838188873039,-0.7435389734080083,-0.021619301888579683,-0.7419464876443849,-0.31927700446425944,-0.4616931208771463,-0.9405356036425718,0.6348955491355346,-0.008976706259022787
-3.2689870278750464,0.4565456674183643,0.38886024473007946,-0.08029020552987284,-1.1052691886794481,0.20163814384586445,-1.5392486991294827,-1.5353135516133312,-0.32853997642628463,-0.24819884931302602,-0.14324947386235973,-0.35587725069063053,0.3166659787931449,-0.3294007949287713,0.3753809571482802,-0.03254578392281155,-0.2544960491092863,-0.6905233726875555,0.27116960855216066,0.39775317330257726
-0.6425772609131899,-3.118342397915509,-0.010275564047551287,-0.9079546478745316,-1.4218250107191146,0.4675860366103318,0.9533632097390847,0.5053266203372222,-0.9792733612296117,-0.9861876644088937,-0.05188551511417881,0.6381571932819406,-0.5156593475746563,0.5376166884840216,-0.5556892371024829,0.6283313301938125,0.9927979490191273,-0.4314052599563299,0.5937348116277417,-0.4072746026824134
-3.5683870302957734,-0.5745701580738926,0.7455244011143073,0.09782195196225885,-1.7000622410606645,-0.6843921968754667,-1.7213874574821129,0.11134775080302113,-0.5480804966320739,-0.2337476921304235,-0.7667126099706723,-0.11792868799967485,0.2185455750656975,0.3073761069406254,0.43708952082645075,-0.04569330655555061,0.0576943149332549,-0.2965988676802735,0.35692382259364613,0.0498865899002752
-3.3290786104454444,3.2364736949224304,-1.4689952549344318,1.9346464670276922,0.9080030722488056,-2.487284821495141,1.3695486880157328,3.061944152914238,-0.44050142871000564,1.6134952414730235,-0.3899832532722582,0.046421506094929336,0.5258614708000874,-0.8356997913264751,0.47981385967745693,-0.4816250435490824,0.3822012651355708,0.24490850198903108,0.15248409173449398,0.5934980480611578
-4.66829776944857,5.203513283945742,-2.626943078302846,2.7318982730754495,0.23603776348885652,-1.1758097613784617,0.6949805574619633,-0.697726498765927,0.3244798631277871,-0.16233572277807679,0.2922334958261667,-1.0186417425170926,-0.2132822469495099,-0.13629666242654032,-0.4500502970489983,0.2704823884634664,-0.29009917961539655,0.8258029724982469,-0.1742009660163708,-0.005382143004088933
-1.9201958149895102,-1.42871929083405,1.8226203666524952,0.5802568508059983,-1.9046982216768824,-2.7415716933790093,-2.995159849956193,-1.7181411517120901,-0.9216312579093328,-0.9045041583196203,-0.08819380848399476,-0.1274903608812448,0.7678823061388055,-1.3028560834809855,-0.553346112395865,-0.8598589606166912,-0.38808971424434213,-0.46954936305514844,0.3283940083736165,0.7528636590723988
-4.740095857466631,0.7697147686701457,0.6229743067657283,-1.029533781384297,-0.37686793882806907,2.2886300493784715,-0.7510771524151042,-0.13231951211282214,-0.22730659119508154,0.7030106743216215,-0.28182341004131495,-0.1731171489523521,0.4401442082800147,0.29987358423107285,0.40260420780331224,0.2690203998903455,-0.2381270263977569,0.24622135385602048,-0.08416805862467819,0.07238284733556492
-3.0368925751254765,0.6478831919834313,0.6226655561065062,-0.38350987271808207,-0.7305842940345895,0.6706096298647852,-0.7371972533956596,-0.22982008921212857,-0.18916792829072607,0.005781745036384603,-0.35538442129428544,-0.24065204989937306,0.2770435162904724,-0.029834952689555813,-0.8020788976478472,0.3560011000234896,0.09049375055405573,-0.18325865226891955,0.2766712435825237,0.07005450358765122
-1.996846399832751,-0.5164808918907916,0.6397069112084176,-1.9080051294631404,0.08653062358208188,1.354214840039554,0.20916557392002233,-0.9506861508839104,-0.2382049505175187,0.3256441595461284,0.4593768282413479,-0.0521026373344638,-0.002979176962261613,0.32297280886295693,-0.2932921606327808,0.40949868954826496,-0.20622242292956203,0.012740647782955592,-0.30105206810013246,0.9785351895875061
-5.403390746465554,2.097937247618518,-0.3396832238675293,0.19175182005116,-0.3390909656110648,1.497355061876399,-1.2299802445644998,-0.2766419832598206,-0.19917766707469645,0.5090240192458324,0.0033655928858141457,0.31646016797520427,-0.12741717970996772,0.08811048777019577,-0.44385010322685636,0.25430309777862353,-0.09251252728952968,-0.2642176197646667,0.5102671582056995,0.14647553423048587
-2.0455920802034564,-0.30191813812662366,2.000356647686298,-1.2769700145095133,-1.1053784652361716,2.1553569492200735,-0.9117036046247253,0.3003679313850302,-0.005109100626244603,0.06054609437426133,0.1959555387212722,-0.033391179880212195,0.09265786921811126,-0.39444442319940237,-0.8631296303078222,-0.04431701034482555,-0.7013218378245732,-0.16342508144820833,-0.03299313821706811,-0.12393038115362674
7.818993799086306,-6.723182309058279,0.21087417797225028,-0.7196658373278719,0.9270476263110834,-2.8479862784375753,-5.488833081692463,1.3723929544921405,2.0109229488293305,-1.0945713010768459,-0.9169523151262812,-0.512544651925564,-0.4399932860673737,-2.0729545822171134,-0.26213727289813427,0.3860889260041343,0.38652811961961425,0.04245941519258421,2.3541101430578775,-0.7636467296550641
-0.7734117763974913,-0.6956483612413926,0.6690190784372106,-0.22821102310688082,0.1470266739213192,-0.5603148532991471,-1.921658511278733,-1.1215281777442483,-0.36789778406547424,-0.46988281917254354,-0.1329123687306638,-0.10479413269746844,-0.7341849915168415,-0.5926057780960865,0.5635657774391309,0.25519953147469776,-0.23438866259616709,0.17690158607449366,0.46127747854271467,-0.20875374716367956
4.576520980766522,-3.5991445634661665,0.01134433540544546,-1.7646967232551196,2.3036074091691034,0.6952222585706392,1.580341355928821,-0.6944558121613105,-0.30787800875469135,-0.19816043652882703,0.33024075669500674,0.5025361400647413,-1.1902286388450272,-0.16488953152071756,0.052689077697286237,0.5334369417600289,-0.46580698565336504,-1.308490092053656,-0.8940954852443908,0.5572248595180287
-4.91499631453655,1.0906569957903478,-0.4575245493995295,-0.09620153001400933,-0.574195170739946,0.9922723748960522,-1.2059034790661656,-0.733222459974406,-0.5042668430781875,1.5762457769630613,0.2990558191160679,0.4679460052638006,-0.2472764348062015,0.7028721380931392,0.01671556613398215,-0.5607971727457546,0.9006500250610308,0.5831626410527903,0.13324175713991146,0.06308820636659186
11.269950015950343,-9.566308508866621,4.291836305017067,-1.5496033054741725,-5.742407074463515,-3.1485739785729154,1.3646081437735256,-1.3354304494903533,1.1348415957509874,-4.611807253294389,4.545648352163833,1.7334941914185444,0.6141941839181625,-0.2187295365885713,0.3201268621797252,1.135309761373378,0.23711089329604013,-1.6467501735004841,-2.386883694935431,0.9005156397435866
-5.692500527127263,6.348331797468118,-2.9922150818018913,3.6981126550892762,1.4356858552580056,-1.5885404639731855,-0.9557378653511226,-0.24534513816328604,0.15729263166368532,0.8921533210762497,0.7200744788161759,0.26023760792781064,-0.22581748339462424,-0.40958693029337256,-0.23779278529045456,-0.09375378011914454,-0.3965795118520784,0.500301335438343,-0.22680822973695153,0.02873075984687739
4.870263741810272,-2.9830297392012377,0.8177220859862802,0.08907794219600809,-1.409981443172919,-0.363034905066713,1.3247922128692506,0.41959457113870535,-0.25077735111339267,-0.9272788055181288,0.9822690525964382,1.5930879569776717,-0.42976809358867907,-0.8820341763013468,-0.68257454267121,1.2334256691384349,-0.32847618279004626,-0.5285808055413601,-0.046043457647160974,-0.1432288756781195
-6.068463171735059,3.408764490837627,-0.7024564993912575,0.6701474219390103,-0.2222768836965052,1.1355828165987227,-0.8446355920942015,0.10820838618737884,0.08963236720789895,0.9632602726375512,-0.07997316692927212,0.10085857939500482,0.6646602147568491,0.7855745133755767,1.3370298122056183,-0.23494584421399048,0.949949341919548,-0.1722623923351352,-0.1997552207513361,-0.03183453294019409
-4.5032799357729925,1.8376799225570417,-0.14370281337792348,1.0097840236537654,-0.3908265552867332,-0.5512001762387714,-1.1393407192887557,-0.8216069367473489,-0.7566598823570455,0.3634569293361852,0.12887777801943637,0.8401636645264946,0.13012961034205148,0.054707571641878026,-0.29407954953836646,-0.29423771852046543,-0.27355285523570533,-0.7592318399568846,-0.18906378678318034,0.6413809972185326
0.9235997552540458,-2.553503519214751,2.466912801731072,-2.0318647115852246,-0.9318963466457754,0.6449148425960864,-1.297602702564068,0.1837104039804686,-0.015643320701978134,-1.5225188269838255,0.21457311092340312,-0.8727532856602497,-0.8830024207707017,-0.13998838159547314,0.21958717630116645,-0.7011840375684445,-1.0269937578942567,0.3032410380122023,0.864010496329629,-0.3784523196334406
-3.713453194216778,3.792300392373128,-2.163412528407396,2.1342225515928823,0.3028890522188695,-1.412118519844508,1.2685914596138912,-2.4100268946589725,-0.23602323771469277,-0.6892438346463732,-0.22310457827820046,-1.2029283918410618,-0.09549905715735427,-0.08105049836012716,0.031626259888675005,0.39444498330490635,-0.29736897481031455,-1.0142849302775672,-0.2062223497913442,-0.6572417646920177
-3.770901278433861,-0.2926444173919303,0.1865863799308299,-1.0236075992837206,-0.9924516593999946,1.2785012581128115,-0.4170657055699433,0.4298552237469266,-0.481134270066368,1.2096715587241025,0.052911201588629185,1.0972695565776187,-0.16617003696070132,0.16731805112578152,-0.36124643243579746,0.5111965758488082,-0.14208135450605683,-0.29043503926539915,-0.16873297991460134,-0.17270662205147805
-0.4420950140719119,-0.3232652052719812,-0.09477170144685013,-1.2532314530714452,2.5882341144615264,1.4052122947665782,0.9334528377678863,3.1475441417915366,0.2507563903524139,-1.1820967902093367,-1.320423790671468,-0.636849075141759,-0.9089545710198601,1.6007571516517487,0.5739257685322929,-0.28727321760656344,0.20416345299616334,-0.3552455523321285,0.1421613962262031,-0.28770115883231306
2.316264975650192,-1.6662369014385077,2.9192870780652287,1.1478149720242667,-1.3683732575149525,-4.068773955545518,-1.6031740090357767,-0.054404786927825535,-0.6327637889029518,-1.5906909444629092,-1.895423178088711,-1.2317065546846517,1.1018565633879007,1.328781547728206,-0.10812800595817802,-0.07293222492147229,0.20570533401738605,-0.16418050499112533,-0.21665486350413962,0.28834719768078315
-2.427767528120398,1.4244030232469098,-0.20542596965620047,0.5084402870012587,-0.7063547358891743,-0.8175696443964395,0.7550376425226164,0.29167968790742976,0.5571006355368215,-1.7131719671938241,0.04867013808221166,-0.8814270913825861,0.4562361106151698,0.4546683893313552,-0.28540300978938266,0.05039966041904789,-0.21452293848598503,0.13626012214529912,-0.12678624111441736,-0.09817362178748466
1.3653685413676544,-1.0050104095167078,-2.102595070584834,0.27530798741065843,1.275254389508819,-0.7018623943834615,4.114226186239595,1.6922401034232237,-0.9789266958208722,1.68319687041329,0.8009949628553826,1.7170290032512152,-0.07408361869646563,-0.16985934106675823,-1.4215193796112924,1.3622341961626205,0.32643115167431386,0.4612129069823238,-1.768177384994469,-1.2855297485301194
-5.114679641985285,5.187271621762602,-2.783960735623527,3.4955645431843183,0.661133746682698,-2.9415174037485534,0.08704736096321965,0.8469302778441024,-0.5343775609543677,1.6377894145696206,0.39750358949435843,0.3368560269701014,0.46221024087719714,-1.1324941114533975,0.012926478479887515,-0.06417781393834261,0.8260569062110925,0.1605313107897748,-0.4992463109367577,0.17953613604766896
14.467221068466603,-11.07774349244129,-1.0995143521134896,0.1579069269460157,-3.612149741215715,-3.7573405146542544,-0.2817907382948104,-0.8774393910128894,-1.3011543445750544,-1.4867191130772224,-0.6466867547504159,0.8763882738382521,1.9105062999904365,-1.2588511042239439,-0.4143973626015333,4.674181591940991,3.1427496935394754,-1.4108073281187432,0.7070866740748522,-0.4564665104517123
-0.1845049464341846,-0.2737090431756248,-1.1746914136238762,0.8923317226146786,-0.6160960900420321,-2.7339444476996304,2.1325812907192008,2.10851299502544,-0.11079123886308494,-0.749650555617803,-0.43127567828841373,-0.29138192844479566,-0.5792226960947021,0.5558348811615894,0.4161331906889684,0.3563202407381404,0.1542173577908314,0.2174254037332375,-0.24481918779382664,-0.9604413976981889
